documento,idCandidato,ipMesa,puerto,tiempoMs,respuesta
145911510,3,x206m03,10025,23,1
938557706,1,x206m03,10017,23,1
434880354,1,x206m03,10027,23,1
509824687,2,x206m03,10025,24,1
48897961,2,x206m03,10017,22,1
12419872,2,x206m03,10027,22,1
952323818,3,x206m03,10027,21,1
553286107,2,x206m03,10025,23,1
819854983,3,x206m03,10025,27,1
221143771,1,x206m03,10029,923,0
209082080,1,x206m03,10029,24,1
615581254,3,x206m03,10025,25,1
232293325,3,x206m03,10029,23,1
576242030,2,x206m03,10025,23,1
639594188,3,x206m03,10029,24,1
402925845,2,x206m03,10025,24,1
861037291,2,x206m03,10029,23,1
158886459,1,x206m03,10025,23,1
737057358,2,x206m03,10029,25,1
737680384,2,x206m03,10025,25,1
857046205,3,x206m03,10029,27,1
979192184,2,x206m03,10025,27,1
357585621,2,x206m03,10025,23,1
75022612,2,x206m03,10029,23,1
893423134,2,x206m03,10025,23,1
875978200,2,x206m03,10029,23,1
244831960,3,x206m03,10029,22,2
428416110,1,x206m03,10025,23,1
848087444,3,x206m03,10029,21,1
685011899,2,x206m03,10025,24,1
857655153,3,x206m03,10025,23,1
466432641,1,x206m03,10025,24,1
623698103,3,x206m03,10019,922,0
318314965,3,x206m03,10019,25,1
690345091,3,x206m03,10019,23,1
930467496,2,x206m03,10019,23,1
128720825,2,x206m03,10019,24,1
646341105,3,x206m03,10019,23,1
870944518,1,x206m03,10019,23,1
420285885,3,x206m03,10019,23,1
687504024,3,x206m03,10019,23,1
127348491,3,x206m03,10019,24,1
32186843,1,x206m03,10019,24,1
589463029,3,x206m03,10019,21,2
184802720,3,x206m03,10019,22,1
198319043,1,x206m03,10021,923,0
655088188,3,x206m03,10021,24,1
960505134,2,x206m03,10021,24,1
566650354,2,x206m03,10017,920,0
681310045,3,x206m03,10027,922,0
588666626,2,x206m03,10027,24,1
432471690,1,x206m03,10027,23,1
544349355,3,x206m03,10027,24,1
757263363,3,x206m03,10027,24,1
592791717,3,x206m03,10027,23,1
712985629,3,x206m03,10027,24,1
30593357,3,x206m03,10027,23,1
940502350,3,x206m03,10027,24,1
301011915,2,x206m03,10027,23,1
604628508,3,x206m03,10027,23,1
967546594,1,x206m03,10027,24,1
121541995,1,x206m03,10029,922,0
679434262,3,x206m03,10025,922,0
487314755,1,x206m03,10025,24,1
889075434,1,x206m03,10025,25,1
457771996,1,x206m03,10019,921,0
817368368,1,x206m03,10019,22,1
774206043,2,x206m03,10021,919,0
433012491,2,x206m03,10019,23,1
924687828,2,x206m03,10021,24,1
645541752,1,x206m03,10019,24,1
974856430,2,x206m03,10019,23,1
289545647,3,x206m03,10021,23,1
233274719,2,x206m03,10021,24,1
501331870,3,x206m03,10019,24,1
470921213,1,x206m03,10019,24,1
274633893,2,x206m03,10019,23,1
729864316,1,x206m03,10019,22,1
723996127,1,x206m03,10019,24,1
256336822,2,x206m03,10019,23,2
931393769,1,x206m03,10019,21,1
974856430,2,x206m03,10017,923,0
314821381,3,x206m03,10019,24,1
738985377,3,x206m03,10017,23,1
596183224,1,x206m03,10019,24,1
471997318,1,x206m03,10017,20,2
627986563,1,x206m03,10017,22,1
744237288,2,x206m03,10019,23,1
673456932,1,x206m03,10019,24,1
205546051,1,x206m03,10017,24,1
262737722,1,x206m03,10019,23,1
594335259,3,x206m03,10017,23,1
921599933,2,x206m03,10019,25,1
325201015,1,x206m03,10017,25,1
863956067,3,x206m03,10019,23,1
890758523,2,x206m03,10019,23,1
101974277,3,x206m03,10027,921,0
769953956,2,x206m03,10029,923,0
34033831,3,x206m03,10029,26,1
313040039,1,x206m03,10029,23,1
152243698,2,x206m03,10029,23,1
366898426,3,x206m03,10029,24,1
626056449,3,x206m03,10025,921,0
192176808,3,x206m03,10029,24,1
708290605,3,x206m03,10025,24,1
732643866,1,x206m03,10029,23,1
153873715,3,x206m03,10021,922,0
803733739,2,x206m03,10021,25,1
562302566,2,x206m03,10021,24,1
790266471,2,x206m03,10021,22,1
286340528,3,x206m03,10021,23,1
681955441,1,x206m03,10021,23,1
566059241,1,x206m03,10021,23,1
813938778,3,x206m03,10021,24,1
371578546,1,x206m03,10017,921,0
823147131,3,x206m03,10017,26,1
724536207,1,x206m03,10019,921,0
613212144,3,x206m03,10017,22,1
701375655,2,x206m03,10019,21,1
350851939,3,x206m03,10017,22,1
479171670,2,x206m03,10019,22,1
531604615,3,x206m03,10017,22,1
198028662,1,x206m03,10019,23,1
980053751,2,x206m03,10017,22,2
570673207,3,x206m03,10019,23,1
619685042,1,x206m03,10027,919,0
117316105,3,x206m03,10019,23,1
913255170,3,x206m03,10027,24,1
228600532,2,x206m03,10027,24,1
915820589,3,x206m03,10027,24,1
576141425,1,x206m03,10027,23,1
446884344,1,x206m03,10027,50,1
990143855,3,x206m03,10025,937,0
10202835,3,x206m03,10029,922,0
581871366,2,x206m03,10025,25,1
392959330,1,x206m03,10027,25,1
901434292,3,x206m03,10029,23,1
531162512,1,x206m03,10027,23,1
962597156,2,x206m03,10025,23,1
255363132,3,x206m03,10029,24,1
12834932,3,x206m03,10027,24,1
509824687,1,x206m03,10025,24,1
321296977,1,x206m03,10029,24,1
586140209,1,x206m03,10027,23,1
954278382,2,x206m03,10025,23,1
857106482,1,x206m03,10025,24,1
349027631,1,x206m03,10027,24,1
958684111,2,x206m03,10027,23,1
74748128,2,x206m03,10027,23,1
633928297,2,x206m03,10021,923,0
610683278,3,x206m03,10021,20,2
856893364,1,x206m03,10021,22,1
161609447,2,x206m03,10021,22,1
389026686,1,x206m03,10021,24,1
481251341,3,x206m03,10021,28,1
126301251,3,x206m03,10021,51,1
238559316,3,x206m03,10021,23,1
625131447,2,x206m03,10021,22,2
62707026,1,x206m03,10017,920,0
419535858,2,x206m03,10021,21,1
202554638,2,x206m03,10017,25,1
469366236,2,x206m03,10021,23,1
31109688,3,x206m03,10019,922,0
230801218,2,x206m03,10017,25,1
152243698,1,x206m03,10021,23,1
995247438,1,x206m03,10017,22,1
83014666,1,x206m03,10019,25,1
222499094,3,x206m03,10021,24,1
797090987,2,x206m03,10019,23,1
257267950,2,x206m03,10017,23,1
538824727,3,x206m03,10021,29,1
606518839,3,x206m03,10019,23,1
287395702,1,x206m03,10017,23,1
346562709,3,x206m03,10019,40,1
380081158,1,x206m03,10021,50,1
674387429,2,x206m03,10017,40,1
800942995,2,x206m03,10021,24,1
21731210,3,x206m03,10017,24,1
334949044,1,x206m03,10019,24,1
914876504,2,x206m03,10019,23,1
384546244,1,x206m03,10017,23,1
348482641,1,x206m03,10021,23,1
569843034,3,x206m03,10021,24,1
743788587,1,x206m03,10017,24,1
354928634,3,x206m03,10029,921,0
300409148,2,x206m03,10017,23,1
993195859,1,x206m03,10017,23,1
25518137,2,x206m03,10029,25,1
764266201,2,x206m03,10025,921,0
412205931,1,x206m03,10029,23,1
613731938,2,x206m03,10017,23,1
484408562,3,x206m03,10029,56,1
917348943,3,x206m03,10017,56,1
715070813,3,x206m03,10027,936,0
949307387,2,x206m03,10025,62,1
578230851,2,x206m03,10027,23,1
656261506,2,x206m03,10017,23,1
853472586,1,x206m03,10029,23,1
202895139,3,x206m03,10025,23,1
330721289,3,x206m03,10029,23,2
314265938,1,x206m03,10025,23,1
349353330,3,x206m03,10017,25,1
119947596,1,x206m03,10027,25,1
360239399,2,x206m03,10027,22,1
810188090,3,x206m03,10017,22,1
392762172,3,x206m03,10029,24,1
661614643,3,x206m03,10025,24,1
490501952,2,x206m03,10025,23,1
399552343,2,x206m03,10017,23,1
258920249,1,x206m03,10029,23,1
466093684,1,x206m03,10029,23,1
203973753,2,x206m03,10017,23,1
706829621,1,x206m03,10025,25,1
224701909,1,x206m03,10029,23,1
237594346,3,x206m03,10025,21,1
465977854,3,x206m03,10017,23,1
174817391,3,x206m03,10029,24,1
313805238,2,x206m03,10017,24,1
253297129,1,x206m03,10025,24,1
485616248,2,x206m03,10029,24,1
607499898,1,x206m03,10017,24,1
107330606,2,x206m03,10025,24,1
386018601,1,x206m03,10025,23,1
166003972,1,x206m03,10017,24,1
114510365,1,x206m03,10025,23,1
158751698,1,x206m03,10017,23,1
998028494,3,x206m03,10017,23,1
411453693,3,x206m03,10025,23,1
242013925,1,x206m03,10025,25,1
117406045,3,x206m03,10017,25,1
412462689,2,x206m03,10025,23,1
783657084,3,x206m03,10017,23,1
742117409,2,x206m03,10017,23,1
489394827,2,x206m03,10025,23,1
418496079,1,x206m03,10017,25,1
669841320,1,x206m03,10017,22,1
85684219,1,x206m03,10017,23,1
281249201,1,x206m03,10017,23,1
851334866,2,x206m03,10017,23,1
90514226,2,x206m03,10017,24,1
915419932,3,x206m03,10019,922,0
833322260,2,x206m03,10021,921,0
429820382,1,x206m03,10021,21,1
441085454,3,x206m03,10021,24,1
131094842,2,x206m03,10021,23,1
818240862,2,x206m03,10021,23,1
867504812,1,x206m03,10021,24,1
119053731,3,x206m03,10021,23,1
950828588,2,x206m03,10021,24,1
700574453,2,x206m03,10027,922,0
475180884,3,x206m03,10027,26,1
435955347,1,x206m03,10027,23,1
691970039,3,x206m03,10027,24,1
377047793,1,x206m03,10027,23,1
268470976,2,x206m03,10029,921,0
948213641,1,x206m03,10027,23,1
278854889,2,x206m03,10027,25,1
975643615,3,x206m03,10027,22,1
509312322,2,x206m03,10027,27,1
274701757,1,x206m03,10025,921,0
200318250,1,x206m03,10025,23,1
626883405,2,x206m03,10025,23,1
313172701,3,x206m03,10025,24,1
231300153,3,x206m03,10025,25,1
254524833,1,x206m03,10025,25,1
964744850,1,x206m03,10017,922,0
165977746,2,x206m03,10017,21,1
192089087,3,x206m03,10017,23,1
668584449,1,x206m03,10017,24,1
656307844,1,x206m03,10019,923,0
458946205,2,x206m03,10019,22,1
751842901,2,x206m03,10021,921,0
417217246,2,x206m03,10021,22,1
576774203,3,x206m03,10021,23,1
170403547,3,x206m03,10021,28,1
242097670,1,x206m03,10021,23,1
358608966,3,x206m03,10029,920,0
547366621,2,x206m03,10029,26,1
979192184,3,x206m03,10029,22,1
505675737,2,x206m03,10029,24,1
790068869,1,x206m03,10027,922,0
558626310,1,x206m03,10029,24,1
718189815,3,x206m03,10027,25,1
456963588,1,x206m03,10029,33,1
931393769,1,x206m03,10025,922,0
291922171,3,x206m03,10025,27,1
583141367,3,x206m03,10025,21,1
349073825,2,x206m03,10025,23,1
800062001,1,x206m03,10017,922,0
908428794,3,x206m03,10025,24,1
601639064,2,x206m03,10017,25,1
466093684,2,x206m03,10025,22,1
889933701,1,x206m03,10017,24,1
683851816,1,x206m03,10025,24,1
798622921,1,x206m03,10017,23,1
907924661,1,x206m03,10025,23,1
954251951,1,x206m03,10017,23,1
857046205,1,x206m03,10025,24,1
137634071,1,x206m03,10017,23,1
325543788,1,x206m03,10025,23,1
195667055,1,x206m03,10017,23,1
756607099,1,x206m03,10025,24,1
591286028,3,x206m03,10017,23,1
959075508,1,x206m03,10025,25,1
326335316,3,x206m03,10025,24,1
509634181,2,x206m03,10025,21,1
782314774,3,x206m03,10019,922,0
931393769,2,x206m03,10025,25,2
206845040,3,x206m03,10019,27,2
808031983,1,x206m03,10019,26,1
369773861,2,x206m03,10019,23,1
898332176,3,x206m03,10019,24,1
712904216,1,x206m03,10021,922,0
567471644,3,x206m03,10021,25,1
627986563,1,x206m03,10021,23,1
870051562,2,x206m03,10021,23,1
810585204,3,x206m03,10021,24,1
858022582,1,x206m03,10021,23,1
340759191,3,x206m03,10021,23,1
27797552,1,x206m03,10027,922,0
322572555,3,x206m03,10021,24,1
73248382,2,x206m03,10029,919,0
534287752,2,x206m03,10021,23,1
628216577,3,x206m03,10029,21,1
343169227,1,x206m03,10029,24,1
774611424,2,x206m03,10029,23,1
662068534,1,x206m03,10029,24,1
733031148,3,x206m03,10029,23,1
643597158,1,x206m03,10029,23,1
586242435,1,x206m03,10029,23,1
200635196,1,x206m03,10029,23,1
643807110,2,x206m03,10029,24,1
867922164,2,x206m03,10029,23,1
914876504,1,x206m03,10029,24,1
424678036,2,x206m03,10017,922,0
932285513,2,x206m03,10017,25,1
399814445,2,x206m03,10017,23,1
831635518,2,x206m03,10017,24,1
587191359,3,x206m03,10025,920,0
125928246,2,x206m03,10017,24,1
204839264,1,x206m03,10025,24,1
485684556,3,x206m03,10017,23,1
943550818,3,x206m03,10025,24,1
938515733,2,x206m03,10017,24,1
755461457,1,x206m03,10025,23,1
657202524,3,x206m03,10025,24,1
203844275,1,x206m03,10019,921,0
258967026,1,x206m03,10025,23,1
785608670,3,x206m03,10019,25,1
870051562,3,x206m03,10025,24,1
944344232,1,x206m03,10019,23,1
386018601,3,x206m03,10025,24,1
276822072,1,x206m03,10019,24,1
45717929,3,x206m03,10025,24,1
887238353,1,x206m03,10019,24,1
149472358,1,x206m03,10025,23,1
354915791,1,x206m03,10019,22,1
706051895,1,x206m03,10025,24,1
496139471,2,x206m03,10019,24,1
10457801,1,x206m03,10025,24,1
739822396,2,x206m03,10025,23,1
130204799,3,x206m03,10025,23,1
407018099,2,x206m03,10025,39,1
207605700,2,x206m03,10025,25,1
210478793,3,x206m03,10025,22,1
551562327,1,x206m03,10027,922,0
86355649,1,x206m03,10025,24,1
143711587,1,x206m03,10027,19,2
858195347,2,x206m03,10025,23,1
638114313,2,x206m03,10021,922,0
939507203,1,x206m03,10027,21,1
853512421,2,x206m03,10025,22,1
700146251,2,x206m03,10021,25,1
922225020,1,x206m03,10027,23,1
355300404,2,x206m03,10025,25,1
523138218,3,x206m03,10027,23,1
422923198,1,x206m03,10025,31,1
246370275,3,x206m03,10027,60,1
795784482,1,x206m03,10025,44,1
515416766,2,x206m03,10027,23,1
539296528,1,x206m03,10025,23,1
466310242,2,x206m03,10027,24,1
639594188,1,x206m03,10025,24,1
123032494,1,x206m03,10025,21,2
750399336,2,x206m03,10027,23,1
442093946,1,x206m03,10025,22,1
13903596,3,x206m03,10025,23,1
938635585,1,x206m03,10029,921,0
350255264,1,x206m03,10025,23,1
569304379,1,x206m03,10029,26,1
843235364,2,x206m03,10025,25,1
986809293,2,x206m03,10029,28,1
741464258,1,x206m03,10025,55,1
372112574,2,x206m03,10029,31,1
256759524,2,x206m03,10029,23,1
722392204,2,x206m03,10025,23,1
560551396,1,x206m03,10029,22,1
274277849,1,x206m03,10025,22,1
335617123,3,x206m03,10029,24,1
103461689,1,x206m03,10025,24,1
341691132,1,x206m03,10029,23,1
437606672,2,x206m03,10025,23,1
391852074,1,x206m03,10029,22,2
708217816,1,x206m03,10025,23,1
530680191,1,x206m03,10025,24,1
728035414,1,x206m03,10029,25,1
818510072,1,x206m03,10025,24,1
242306751,1,x206m03,10029,24,1
226539472,3,x206m03,10025,25,2
501132781,2,x206m03,10029,25,1
573950571,3,x206m03,10017,921,0
745637430,1,x206m03,10029,50,1
921982130,1,x206m03,10025,50,1
163845952,2,x206m03,10017,47,1
587995329,2,x206m03,10025,24,1
807536371,1,x206m03,10029,24,1
969667473,3,x206m03,10017,25,1
733031148,2,x206m03,10029,28,1
45717929,3,x206m03,10025,28,1
233379351,1,x206m03,10019,921,0
919511692,2,x206m03,10019,23,1
263350258,2,x206m03,10019,24,1
246256360,3,x206m03,10019,44,1
355434969,1,x206m03,10019,23,1
701552959,1,x206m03,10019,24,1
541376715,1,x206m03,10019,23,1
877733613,3,x206m03,10021,922,0
439292895,1,x206m03,10021,55,1
587771082,3,x206m03,10021,23,1
606707046,3,x206m03,10021,24,1
382273574,2,x206m03,10021,24,1
851364765,1,x206m03,10021,23,1
173986653,1,x206m03,10027,922,0
351674932,2,x206m03,10021,23,1
256321633,1,x206m03,10021,24,1
489320712,2,x206m03,10021,23,1
269087460,3,x206m03,10021,24,1
737660636,3,x206m03,10021,23,1
256991059,2,x206m03,10021,24,1
689886721,3,x206m03,10021,23,1
593161690,3,x206m03,10021,24,1
282464836,1,x206m03,10021,23,1
214979857,3,x206m03,10017,925,0
721861795,2,x206m03,10029,922,0
191064824,2,x206m03,10025,922,0
660573543,3,x206m03,10025,25,1
63900533,1,x206m03,10029,26,1
819220453,2,x206m03,10029,23,1
402811382,1,x206m03,10025,23,1
740147942,2,x206m03,10029,25,1
375068252,2,x206m03,10025,25,1
711681467,2,x206m03,10025,22,1
770403360,2,x206m03,10029,22,1
469366236,1,x206m03,10025,22,1
867781979,3,x206m03,10025,24,1
603563971,3,x206m03,10025,22,2
407386832,3,x206m03,10019,922,0
271548388,3,x206m03,10019,22,1
679770998,1,x206m03,10019,23,1
855378149,1,x206m03,10019,23,1
398845082,3,x206m03,10019,24,1
943600111,2,x206m03,10019,23,1
915589720,1,x206m03,10019,24,1
687922812,2,x206m03,10019,23,1
141339904,3,x206m03,10019,24,1
675865863,3,x206m03,10019,23,1
988480141,2,x206m03,10027,920,0
139100942,3,x206m03,10019,24,1
813465845,1,x206m03,10027,23,1
496302292,1,x206m03,10019,23,1
888454024,3,x206m03,10027,21,1
192376606,2,x206m03,10019,24,1
385904545,1,x206m03,10027,24,1
314758735,1,x206m03,10027,21,2
396199202,2,x206m03,10021,922,0
289580226,1,x206m03,10021,22,1
718541091,2,x206m03,10021,23,1
253336890,2,x206m03,10021,23,1
344081505,3,x206m03,10021,24,1
12834932,3,x206m03,10021,23,1
366936382,2,x206m03,10021,23,1
718011900,2,x206m03,10021,24,1
104623404,1,x206m03,10021,23,1
56333186,1,x206m03,10021,24,1
516040899,2,x206m03,10017,921,0
429336548,2,x206m03,10017,22,1
263104612,3,x206m03,10017,23,1
996051567,2,x206m03,10017,24,1
865580581,2,x206m03,10029,923,0
287038762,3,x206m03,10029,24,1
867683971,3,x206m03,10029,23,1
939725586,3,x206m03,10025,920,0
432284786,2,x206m03,10029,23,1
30665711,3,x206m03,10025,27,1
565288747,3,x206m03,10029,23,1
704054393,2,x206m03,10025,24,1
550016279,2,x206m03,10029,23,1
174205319,3,x206m03,10029,24,1
919034392,2,x206m03,10025,25,1
288998344,3,x206m03,10029,24,1
830312776,1,x206m03,10025,24,1
911840341,2,x206m03,10029,23,1
993866363,2,x206m03,10029,23,1
903833790,2,x206m03,10029,22,1
535677563,1,x206m03,10029,25,1
272962308,3,x206m03,10029,22,1
726668243,1,x206m03,10029,24,1
132524860,1,x206m03,10029,23,1
758252031,3,x206m03,10029,23,1
842538402,3,x206m03,10029,24,1
731067673,3,x206m03,10029,22,1
858473431,2,x206m03,10019,922,0
272476785,2,x206m03,10029,24,1
729053798,2,x206m03,10019,24,1
880591281,2,x206m03,10029,23,1
960427246,2,x206m03,10027,924,0
226423058,3,x206m03,10019,23,1
159737145,3,x206m03,10029,23,1
108477062,1,x206m03,10019,23,1
777527039,2,x206m03,10029,25,1
811998052,2,x206m03,10019,26,1
238059576,2,x206m03,10029,23,1
825210775,1,x206m03,10019,22,1
780151567,1,x206m03,10019,24,1
888488778,2,x206m03,10019,24,1
773654398,3,x206m03,10019,23,1
47877035,1,x206m03,10019,24,1
728047789,3,x206m03,10021,922,0
726647961,2,x206m03,10021,27,1
283163805,2,x206m03,10021,26,1
554615099,3,x206m03,10017,921,0
619673865,1,x206m03,10021,23,1
645510764,1,x206m03,10021,24,1
105244299,1,x206m03,10017,26,1
378564095,2,x206m03,10017,21,2
725618450,2,x206m03,10021,22,1
697464814,1,x206m03,10017,22,1
330829754,2,x206m03,10021,24,1
215727554,2,x206m03,10017,23,1
616869901,2,x206m03,10017,25,1
628394864,3,x206m03,10017,22,1
788390026,3,x206m03,10017,23,1
95562999,3,x206m03,10017,25,1
814386010,1,x206m03,10017,22,1
450724065,3,x206m03,10025,922,0
110058539,1,x206m03,10017,24,1
360239399,1,x206m03,10025,22,1
785367276,3,x206m03,10017,22,1
946943291,1,x206m03,10025,23,1
526327396,1,x206m03,10017,26,1
118340169,2,x206m03,10025,23,1
502962495,3,x206m03,10017,20,2
315607606,1,x206m03,10025,24,1
432594557,2,x206m03,10017,21,1
828151374,3,x206m03,10025,23,1
496880368,3,x206m03,10017,23,1
960191770,3,x206m03,10025,24,1
816769278,2,x206m03,10017,26,1
565433743,3,x206m03,10025,22,1
645984899,3,x206m03,10017,26,1
181506255,1,x206m03,10025,23,1
967567106,1,x206m03,10025,22,2
664878433,1,x206m03,10017,27,1
289978098,2,x206m03,10025,25,1
571531851,3,x206m03,10017,24,1
996846914,1,x206m03,10017,28,1
617738732,1,x206m03,10025,28,1
225754807,2,x206m03,10025,23,1
942863758,3,x206m03,10027,922,0
587081408,3,x206m03,10025,23,1
724343125,1,x206m03,10027,23,1
151063598,2,x206m03,10027,23,1
993195859,1,x206m03,10029,922,0
216418172,2,x206m03,10027,24,1
713295242,1,x206m03,10029,22,1
688608558,1,x206m03,10027,22,1
296189143,1,x206m03,10029,23,1
642359176,1,x206m03,10027,23,1
891594001,1,x206m03,10029,24,1
121080579,1,x206m03,10027,25,1
190393137,2,x206m03,10029,23,1
750157238,3,x206m03,10027,22,1
434880354,2,x206m03,10019,921,0
558580263,3,x206m03,10029,24,1
653733393,3,x206m03,10027,24,1
407018099,2,x206m03,10019,22,1
571531851,1,x206m03,10029,23,1
454283637,2,x206m03,10027,24,1
313864156,1,x206m03,10019,23,1
530029638,1,x206m03,10029,25,1
457748211,2,x206m03,10027,22,1
288338550,3,x206m03,10019,23,1
289635739,1,x206m03,10029,22,1
557259574,3,x206m03,10027,24,1
229059447,3,x206m03,10019,26,1
412666684,2,x206m03,10029,23,1
850478259,1,x206m03,10027,24,1
477778957,3,x206m03,10019,23,1
446921155,1,x206m03,10029,22,1
926454289,1,x206m03,10027,23,1
901298137,1,x206m03,10019,23,1
844983511,2,x206m03,10019,23,1
834017179,3,x206m03,10019,23,1
207094792,1,x206m03,10019,24,1
765183534,1,x206m03,10021,921,0
159027962,2,x206m03,10021,25,1
670367899,2,x206m03,10021,24,1
226534050,2,x206m03,10021,23,1
78795089,3,x206m03,10021,24,1
727511115,1,x206m03,10021,23,1
662537868,1,x206m03,10017,922,0
14002397,3,x206m03,10025,934,0
886091516,3,x206m03,10017,58,1
440066401,1,x206m03,10025,24,1
108675574,3,x206m03,10017,24,1
791505032,1,x206m03,10025,23,1
432787407,1,x206m03,10017,23,1
343142641,2,x206m03,10017,22,1
269648134,2,x206m03,10017,23,1
887845817,3,x206m03,10029,924,0
766971253,3,x206m03,10027,922,0
624407698,1,x206m03,10029,24,1
511239603,3,x206m03,10027,22,1
134520227,3,x206m03,10029,26,1
779299674,2,x206m03,10027,23,1
536507253,1,x206m03,10029,22,1
709351711,1,x206m03,10027,23,1
986809293,2,x206m03,10019,921,0
772268697,2,x206m03,10029,23,1
189982337,1,x206m03,10027,25,1
630923380,2,x206m03,10019,21,1
832858381,2,x206m03,10027,57,1
271021996,3,x206m03,10019,55,1
358919581,3,x206m03,10027,22,2
942975401,1,x206m03,10019,24,1
940949366,2,x206m03,10027,21,1
541376715,3,x206m03,10019,24,1
164173704,1,x206m03,10027,23,1
325440466,1,x206m03,10019,24,1
702898414,2,x206m03,10021,923,0
437685926,2,x206m03,10021,24,1
745463196,3,x206m03,10021,24,1
549123653,1,x206m03,10021,23,1
274373966,3,x206m03,10021,39,1
269630537,3,x206m03,10021,23,1
516395816,3,x206m03,10021,24,1
27636523,2,x206m03,10021,23,1
266392931,1,x206m03,10021,23,1
490964971,2,x206m03,10021,23,1
496125438,3,x206m03,10021,23,1
950391516,2,x206m03,10021,24,1
970708708,3,x206m03,10021,49,1
755631453,3,x206m03,10021,25,1
489320712,1,x206m03,10021,24,1
683559533,3,x206m03,10025,920,0
464950630,2,x206m03,10021,24,1
342282889,2,x206m03,10025,25,1
819854983,2,x206m03,10021,24,1
289978098,2,x206m03,10017,923,0
251977272,1,x206m03,10025,24,1
605012720,1,x206m03,10021,23,1
457177057,3,x206m03,10025,23,1
896528463,2,x206m03,10017,24,1
166115376,2,x206m03,10021,23,1
191055149,1,x206m03,10025,23,1
188029252,2,x206m03,10017,23,1
131902170,3,x206m03,10021,54,1
819700092,2,x206m03,10025,39,1
837235126,2,x206m03,10017,39,1
954372331,1,x206m03,10025,27,2
479094972,3,x206m03,10021,28,1
382493498,1,x206m03,10017,28,1
779979707,1,x206m03,10021,21,1
481361489,3,x206m03,10025,23,1
374067162,2,x206m03,10017,23,1
289545647,1,x206m03,10025,24,1
244015681,1,x206m03,10021,25,1
390085439,2,x206m03,10017,23,1
300926634,3,x206m03,10021,23,1
617712362,3,x206m03,10017,23,1
443176426,2,x206m03,10025,23,1
607118718,3,x206m03,10021,21,2
683043183,2,x206m03,10025,25,1
162384284,3,x206m03,10017,25,1
248105882,2,x206m03,10021,23,1
401674669,2,x206m03,10017,23,1
173325335,3,x206m03,10025,24,1
386256311,2,x206m03,10021,23,1
688736251,3,x206m03,10017,23,1
576171727,2,x206m03,10025,23,1
318627026,2,x206m03,10029,922,0
221150765,1,x206m03,10021,23,1
299325285,2,x206m03,10017,23,1
412152985,1,x206m03,10029,25,1
402186728,1,x206m03,10021,34,1
39229670,1,x206m03,10017,30,2
89596482,3,x206m03,10029,24,1
579721073,3,x206m03,10021,25,1
632700281,1,x206m03,10017,25,1
348482641,2,x206m03,10029,23,1
173479590,1,x206m03,10029,24,1
675589262,2,x206m03,10029,23,1
590680841,2,x206m03,10027,923,0
568298317,3,x206m03,10019,921,0
301231460,1,x206m03,10029,24,1
137186159,1,x206m03,10019,22,1
124250453,3,x206m03,10029,24,1
181393027,2,x206m03,10019,21,2
604365342,3,x206m03,10029,22,1
600245938,2,x206m03,10019,22,1
33061636,2,x206m03,10029,23,1
94853782,2,x206m03,10019,23,1
386887807,2,x206m03,10019,24,1
687118105,2,x206m03,10025,922,0
171737746,3,x206m03,10025,22,1
847529080,2,x206m03,10025,23,1
766671244,2,x206m03,10025,23,1
708210861,1,x206m03,10017,921,0
359776328,1,x206m03,10021,922,0
863105765,2,x206m03,10017,21,1
242306751,2,x206m03,10021,21,1
298523210,1,x206m03,10021,21,2
250279362,2,x206m03,10017,24,1
783438056,2,x206m03,10017,24,1
889933701,2,x206m03,10027,922,0
642359176,1,x206m03,10017,23,1
919766551,2,x206m03,10027,25,1
210730286,2,x206m03,10017,23,1
443094944,3,x206m03,10027,23,1
351067202,2,x206m03,10017,24,1
921003546,2,x206m03,10027,23,1
82958127,1,x206m03,10029,922,0
732993129,1,x206m03,10017,24,1
358563506,2,x206m03,10027,24,1
592840332,2,x206m03,10029,25,1
560856775,3,x206m03,10017,22,1
350936724,3,x206m03,10019,922,0
626460986,2,x206m03,10029,23,1
477777489,1,x206m03,10019,21,1
842631833,1,x206m03,10017,24,1
391271021,3,x206m03,10029,23,1
704977378,3,x206m03,10019,22,1
384517041,1,x206m03,10017,22,1
97076987,3,x206m03,10029,22,1
580487779,2,x206m03,10019,19,2
488165453,2,x206m03,10029,21,1
854680515,1,x206m03,10019,21,1
187552948,3,x206m03,10029,24,1
472940991,1,x206m03,10019,24,1
801516142,3,x206m03,10029,23,1
465324829,1,x206m03,10029,24,1
385333599,2,x206m03,10029,23,1
696041930,2,x206m03,10029,23,1
866290281,2,x206m03,10029,24,1
246147032,1,x206m03,10029,23,1
552612127,2,x206m03,10029,24,1
443094944,2,x206m03,10029,23,1
586732537,3,x206m03,10029,24,1
548725767,1,x206m03,10029,24,1
356816486,2,x206m03,10025,922,0
559317278,1,x206m03,10021,920,0
946515081,2,x206m03,10021,40,1
107961563,3,x206m03,10021,24,1
429669476,2,x206m03,10021,23,1
714285048,3,x206m03,10021,24,1
497123934,1,x206m03,10027,921,0
710623238,2,x206m03,10021,23,1
265403531,3,x206m03,10021,24,1
615581254,2,x206m03,10021,23,1
920907637,3,x206m03,10017,920,0
880488995,1,x206m03,10021,23,1
662555638,3,x206m03,10017,25,1
871550751,1,x206m03,10017,22,1
112956224,3,x206m03,10019,922,0
733354469,2,x206m03,10017,24,1
490366402,3,x206m03,10019,25,1
