documento,idCandidato,ipMesa,puerto,tiempoMs,respuesta
703449934,3,x206m03,10021,21,1
642415396,3,x206m03,10031,22,1
354181882,1,x206m03,10021,24,1
803008805,2,x206m03,10031,23,1
408954039,2,x206m03,10021,24,1
465954474,3,x206m03,10031,23,1
680942751,3,x206m03,10021,24,1
955242341,2,x206m03,10031,20,1
202554638,2,x206m03,10021,23,1
470878523,2,x206m03,10031,23,1
152264170,1,x206m03,10031,24,1
451311599,2,x206m03,10031,24,1
757632745,3,x206m03,10031,24,1
670367899,2,x206m03,10031,23,1
519045919,1,x206m03,10031,24,1
578648316,2,x206m03,10031,23,1
131389527,1,x206m03,10031,24,1
519045919,2,x206m03,10031,23,1
571406331,1,x206m03,10029,921,0
459189999,3,x206m03,10031,24,1
628729070,1,x206m03,10029,23,1
711897363,3,x206m03,10031,23,1
115226384,2,x206m03,10029,23,1
643274211,1,x206m03,10019,921,0
804313877,1,x206m03,10031,23,1
503985336,1,x206m03,10029,24,1
769364170,1,x206m03,10019,23,1
822992275,1,x206m03,10031,24,1
932820495,1,x206m03,10029,22,1
734208476,1,x206m03,10019,24,1
927012318,2,x206m03,10019,50,1
668267326,2,x206m03,10019,24,1
242097670,3,x206m03,10019,23,1
460502056,3,x206m03,10019,23,1
689845502,1,x206m03,10019,24,1
607499898,1,x206m03,10019,24,1
813949086,2,x206m03,10019,23,1
552666973,2,x206m03,10019,26,1
820954879,2,x206m03,10019,51,1
901387589,3,x206m03,10019,26,1
842847950,2,x206m03,10019,24,1
752860283,3,x206m03,10019,24,1
208551134,3,x206m03,10019,24,1
207160134,2,x206m03,10019,23,1
123590269,2,x206m03,10019,24,1
444852718,3,x206m03,10019,52,1
799897928,3,x206m03,10019,51,1
59170249,1,x206m03,10019,21,1
391852074,3,x206m03,10019,23,1
356834317,1,x206m03,10019,24,1
571072017,1,x206m03,10021,922,0
984256966,1,x206m03,10019,23,1
56777233,3,x206m03,10021,23,1
289092376,1,x206m03,10019,23,1
182513821,1,x206m03,10021,59,1
124233100,2,x206m03,10019,52,1
845122510,3,x206m03,10031,934,0
584664256,3,x206m03,10029,931,0
157772267,3,x206m03,10029,21,1
92284288,1,x206m03,10031,22,1
909747262,1,x206m03,10029,23,1
911522472,2,x206m03,10031,23,1
853472586,3,x206m03,10029,22,1
119654201,1,x206m03,10031,22,1
435492635,2,x206m03,10031,26,1
119654201,1,x206m03,10031,25,1
576229279,3,x206m03,10031,21,1
764956766,3,x206m03,10031,23,1
239718587,1,x206m03,10031,54,1
339389081,2,x206m03,10031,21,1
237355071,3,x206m03,10031,32,1
361089616,1,x206m03,10031,22,1
597147353,2,x206m03,10031,24,1
770403360,2,x206m03,10031,23,1
935300563,1,x206m03,10031,25,1
700350036,2,x206m03,10019,922,0
412666684,3,x206m03,10021,922,0
715106055,1,x206m03,10019,24,1
107495017,1,x206m03,10021,24,1
329130245,3,x206m03,10019,24,1
891594001,2,x206m03,10019,23,1
432136487,1,x206m03,10019,24,1
110469159,3,x206m03,10019,23,1
110364641,2,x206m03,10019,23,1
704498335,2,x206m03,10019,21,1
462675250,1,x206m03,10019,24,1
846032984,2,x206m03,10019,23,1
432148162,1,x206m03,10029,921,0
27797552,3,x206m03,10029,24,1
727450674,1,x206m03,10029,24,1
518985011,1,x206m03,10029,23,1
675865863,1,x206m03,10029,23,1
724536207,2,x206m03,10029,24,1
275598038,3,x206m03,10029,24,1
664659631,1,x206m03,10029,24,1
211850265,3,x206m03,10029,23,1
226534050,3,x206m03,10029,23,1
221048034,1,x206m03,10029,23,1
308263661,3,x206m03,10031,920,0
457771996,2,x206m03,10031,23,1
496698388,2,x206m03,10031,23,1
934737011,2,x206m03,10031,23,1
676330068,3,x206m03,10031,21,1
442135432,1,x206m03,10031,23,1
289494985,3,x206m03,10031,24,1
198892873,3,x206m03,10031,23,1
678794146,2,x206m03,10031,24,1
267752491,2,x206m03,10031,21,1
499851201,3,x206m03,10031,23,1
613147347,3,x206m03,10031,24,1
805404026,1,x206m03,10031,23,1
216024249,2,x206m03,10031,23,1
614913311,1,x206m03,10031,24,1
801780628,2,x206m03,10031,25,1
175824253,2,x206m03,10021,921,0
810188090,2,x206m03,10031,24,1
412952489,1,x206m03,10021,22,1
144597319,2,x206m03,10031,22,1
670257172,3,x206m03,10021,22,1
706829621,1,x206m03,10031,21,1
999968333,1,x206m03,10021,21,1
312474651,3,x206m03,10031,24,1
766671244,3,x206m03,10021,24,1
130027319,3,x206m03,10031,21,1
729539756,2,x206m03,10021,21,1
845019544,1,x206m03,10031,23,1
870944518,1,x206m03,10021,23,1
850111655,3,x206m03,10031,24,1
938036437,2,x206m03,10031,26,1
590343908,1,x206m03,10019,921,0
764683496,1,x206m03,10031,22,1
712794765,1,x206m03,10019,22,1
126855959,1,x206m03,10031,24,1
874282377,1,x206m03,10031,23,1
615008042,2,x206m03,10031,23,1
711681467,1,x206m03,10031,23,1
966526052,2,x206m03,10031,23,1
622586711,2,x206m03,10031,22,1
880488995,3,x206m03,10031,23,1
718090159,2,x206m03,10031,24,1
958003718,1,x206m03,10031,23,1
323597104,2,x206m03,10031,24,1
848643928,1,x206m03,10031,24,1
885445066,1,x206m03,10031,23,1
73990652,1,x206m03,10029,922,0
21731210,1,x206m03,10029,26,1
243776847,1,x206m03,10029,22,1
843069077,3,x206m03,10029,24,1
304216144,1,x206m03,10029,23,1
513826448,3,x206m03,10029,22,1
144024281,3,x206m03,10029,21,1
258914869,3,x206m03,10029,23,1
815041789,2,x206m03,10029,24,1
676823289,2,x206m03,10029,24,1
778912681,1,x206m03,10029,24,1
168538973,2,x206m03,10029,23,1
738516357,2,x206m03,10029,24,1
848254659,2,x206m03,10029,24,1
571072017,1,x206m03,10029,23,1
438974231,1,x206m03,10029,23,1
147310007,2,x206m03,10029,24,1
915419932,2,x206m03,10029,23,1
569304379,1,x206m03,10029,24,1
446333814,2,x206m03,10029,23,1
569295951,1,x206m03,10021,923,0
200635196,3,x206m03,10019,921,0
96136893,3,x206m03,10019,23,1
437837101,2,x206m03,10019,23,1
570045012,1,x206m03,10031,922,0
167455416,3,x206m03,10031,22,1
35166608,2,x206m03,10031,23,1
572422445,3,x206m03,10031,24,1
980053751,1,x206m03,10031,23,1
478652358,3,x206m03,10031,23,1
39062025,1,x206m03,10031,23,1
958469411,2,x206m03,10031,24,1
818566778,3,x206m03,10031,24,1
213090175,1,x206m03,10029,923,0
273381029,2,x206m03,10029,21,2
78315567,2,x206m03,10021,923,0
840717207,1,x206m03,10021,24,1
671287664,3,x206m03,10021,23,1
988566416,2,x206m03,10021,23,1
359423915,1,x206m03,10021,20,1
833883576,1,x206m03,10021,23,1
339389081,2,x206m03,10019,925,0
82958127,3,x206m03,10019,22,1
160420738,1,x206m03,10031,922,0
568023793,1,x206m03,10031,19,2
908142996,3,x206m03,10031,22,1
45514789,2,x206m03,10031,23,1
203834523,2,x206m03,10031,24,1
662068534,3,x206m03,10031,24,1
314859572,2,x206m03,10031,24,1
875865929,2,x206m03,10031,23,1
986809293,3,x206m03,10031,40,1
457177057,1,x206m03,10031,23,1
850217707,3,x206m03,10031,24,1
649242490,2,x206m03,10031,22,1
867504812,2,x206m03,10031,23,1
853512421,1,x206m03,10031,26,1
183430950,2,x206m03,10031,21,1
936316263,3,x206m03,10031,55,1
232840526,2,x206m03,10031,64,1
248105882,1,x206m03,10031,21,1
259599327,2,x206m03,10021,921,0
277188186,1,x206m03,10031,23,1
482229644,2,x206m03,10019,921,0
791905990,1,x206m03,10031,23,1
101254486,1,x206m03,10019,23,1
522630906,3,x206m03,10031,24,1
180740387,1,x206m03,10019,24,1
977508998,3,x206m03,10031,23,1
573950571,3,x206m03,10019,56,1
955658461,3,x206m03,10031,40,1
483037753,3,x206m03,10019,39,1
841065582,3,x206m03,10031,39,1
702776113,2,x206m03,10031,24,1
154547686,3,x206m03,10019,24,1
232365242,1,x206m03,10031,24,1
427114334,1,x206m03,10031,22,1
308912036,3,x206m03,10031,23,1
802292752,2,x206m03,10031,24,1
278338779,1,x206m03,10031,23,1
671460177,2,x206m03,10031,35,1
201697015,2,x206m03,10031,48,1
417067768,1,x206m03,10031,21,1
132219339,2,x206m03,10031,24,1
429204540,2,x206m03,10031,22,1
980741453,3,x206m03,10031,24,1
435492635,2,x206m03,10031,25,1
757476620,3,x206m03,10031,53,1
592793795,1,x206m03,10031,49,1
904581622,1,x206m03,10031,24,1
859418625,3,x206m03,10031,23,1
861711203,1,x206m03,10031,23,1
738289277,1,x206m03,10031,24,1
199244514,3,x206m03,10031,24,1
671287664,2,x206m03,10031,22,1
167932916,3,x206m03,10021,920,0
875399775,3,x206m03,10021,23,1
528515206,2,x206m03,10019,921,0
67227817,1,x206m03,10019,24,1
679434262,1,x206m03,10019,24,1
690927299,1,x206m03,10019,22,1
779413843,1,x206m03,10031,920,0
627442108,3,x206m03,10031,25,1
565556650,3,x206m03,10031,23,1
224701909,3,x206m03,10031,24,1
902009245,3,x206m03,10031,22,1
943600111,1,x206m03,10031,24,1
265142352,1,x206m03,10031,24,1
946698378,2,x206m03,10031,23,1
426907880,2,x206m03,10021,921,0
380168867,3,x206m03,10031,23,1
271021996,3,x206m03,10021,24,1
409402953,2,x206m03,10031,24,1
525286499,2,x206m03,10021,24,1
460632075,2,x206m03,10031,24,1
927012887,1,x206m03,10021,23,1
343949477,3,x206m03,10031,24,1
321545088,3,x206m03,10021,24,1
979484151,2,x206m03,10031,23,1
345148522,1,x206m03,10021,23,1
751857799,3,x206m03,10031,23,1
669565460,3,x206m03,10031,24,1
905832137,1,x206m03,10031,25,1
143181165,1,x206m03,10031,22,1
335109847,2,x206m03,10031,26,1
770372062,3,x206m03,10019,922,0
842847950,3,x206m03,10031,22,1
152622514,1,x206m03,10019,22,1
83459907,2,x206m03,10031,23,1
690229733,1,x206m03,10019,23,1
770454408,3,x206m03,10031,24,1
128705822,2,x206m03,10019,24,1
724082581,3,x206m03,10031,23,1
933370361,1,x206m03,10031,24,1
282963587,1,x206m03,10031,23,1
487197302,3,x206m03,10031,24,1
178328612,1,x206m03,10031,23,1
176853648,2,x206m03,10031,25,1
257841166,1,x206m03,10031,22,1
149101622,2,x206m03,10031,24,1
272962308,1,x206m03,10031,24,1
369488177,2,x206m03,10031,23,1
726971293,3,x206m03,10031,24,1
731873803,2,x206m03,10031,23,1
853791855,3,x206m03,10031,23,1
841065582,3,x206m03,10031,22,1
853512421,3,x206m03,10031,25,1
329440457,2,x206m03,10031,27,1
291999532,3,x206m03,10021,922,0
298282378,2,x206m03,10021,23,1
623957294,1,x206m03,10021,22,1
499851201,1,x206m03,10019,922,0
837971258,2,x206m03,10019,25,1
789162544,2,x206m03,10019,24,1
960191770,2,x206m03,10019,22,1
843254833,1,x206m03,10019,23,1
887238353,2,x206m03,10019,24,1
55187101,1,x206m03,10019,29,1
274639869,1,x206m03,10019,22,1
128099760,3,x206m03,10019,23,1
83459907,3,x206m03,10019,24,1
877089113,3,x206m03,10019,24,1
756113863,2,x206m03,10019,24,1
466166503,2,x206m03,10019,24,1
406904938,3,x206m03,10019,23,1
269522713,3,x206m03,10019,25,1
528515206,2,x206m03,10019,20,2
137062836,1,x206m03,10031,923,0
604435102,3,x206m03,10019,21,1
680665216,1,x206m03,10031,22,1
508095639,1,x206m03,10019,23,1
136561222,1,x206m03,10031,24,1
454241539,3,x206m03,10019,24,1
406377846,3,x206m03,10031,23,1
742776667,2,x206m03,10019,24,1
777527039,2,x206m03,10031,24,1
458679304,3,x206m03,10019,23,1
670367899,3,x206m03,10019,27,1
121589503,2,x206m03,10021,922,0
779857355,3,x206m03,10021,22,1
703670812,1,x206m03,10021,23,1
515324870,2,x206m03,10021,24,1
643178499,3,x206m03,10021,23,1
30593357,3,x206m03,10021,25,1
829016123,3,x206m03,10021,22,1
262670794,1,x206m03,10031,922,0
27007085,2,x206m03,10031,22,1
809310847,2,x206m03,10019,923,0
513493572,2,x206m03,10031,23,1
496444256,3,x206m03,10019,25,1
529669881,3,x206m03,10031,23,1
290376918,3,x206m03,10019,23,1
413667851,1,x206m03,10031,24,1
523138218,1,x206m03,10019,23,1
916096396,3,x206m03,10031,23,1
575671592,3,x206m03,10019,24,1
870772150,1,x206m03,10031,23,1
157160959,1,x206m03,10019,23,1
653331341,1,x206m03,10031,24,1
389165323,1,x206m03,10019,23,1
851341374,2,x206m03,10031,23,1
55473371,1,x206m03,10019,48,1
311694478,3,x206m03,10031,44,1
140828274,2,x206m03,10019,24,1
488249538,1,x206m03,10031,24,1
788914469,2,x206m03,10031,23,1
690420020,2,x206m03,10019,23,1
262739727,2,x206m03,10019,24,1
458593730,1,x206m03,10031,24,1
353863701,1,x206m03,10031,23,1
168538973,1,x206m03,10019,23,1
424476668,3,x206m03,10031,24,1
493345286,3,x206m03,10031,23,1
600922739,1,x206m03,10031,56,1
693061880,2,x206m03,10021,921,0
985637448,2,x206m03,10031,24,1
610796158,3,x206m03,10021,21,1
463182556,3,x206m03,10031,23,1
147266157,1,x206m03,10021,23,1
859402941,1,x206m03,10031,23,1
913956589,3,x206m03,10031,23,1
889519449,1,x206m03,10031,24,1
472955570,3,x206m03,10031,23,1
599007751,3,x206m03,10031,23,1
140044929,2,x206m03,10031,53,1
330998274,2,x206m03,10031,23,1
44829104,2,x206m03,10031,24,1
12216269,2,x206m03,10031,22,1
948968139,3,x206m03,10031,24,1
659536728,3,x206m03,10031,23,1
685003945,2,x206m03,10031,23,1
558647964,3,x206m03,10031,24,1
218869199,2,x206m03,10031,53,1
376204233,3,x206m03,10031,22,1
590351419,2,x206m03,10031,23,1
535727401,3,x206m03,10031,23,1
326203103,2,x206m03,10031,25,1
297365163,2,x206m03,10031,23,1
529669881,3,x206m03,10031,23,1
101537040,1,x206m03,10031,24,1
534287752,2,x206m03,10031,54,1
839681933,1,x206m03,10031,24,1
807458758,1,x206m03,10031,24,1
30593357,1,x206m03,10031,23,1
872054244,2,x206m03,10031,23,1
238313020,1,x206m03,10031,23,1
331039908,1,x206m03,10031,22,1
352420468,1,x206m03,10019,922,0
180700046,1,x206m03,10031,19,1
938278287,1,x206m03,10019,22,1
320609734,3,x206m03,10031,21,1
647060786,3,x206m03,10019,23,1
569295951,3,x206m03,10031,23,1
592840332,1,x206m03,10031,24,1
826467248,2,x206m03,10031,24,1
971660289,1,x206m03,10031,24,1
659840833,3,x206m03,10031,23,1
186437776,1,x206m03,10021,922,0
209992270,1,x206m03,10031,23,1
558105773,1,x206m03,10021,21,1
314742517,2,x206m03,10031,23,1
580842309,1,x206m03,10021,23,1
574826443,3,x206m03,10031,24,1
675865863,1,x206m03,10021,24,1
740147942,3,x206m03,10031,24,1
422923198,2,x206m03,10021,25,1
409661939,2,x206m03,10031,24,1
252043371,2,x206m03,10021,23,1
167666624,3,x206m03,10031,23,1
851364765,3,x206m03,10021,23,1
635321764,1,x206m03,10031,24,1
207396671,3,x206m03,10021,24,1
698115669,3,x206m03,10031,23,1
243325819,3,x206m03,10021,24,1
193883424,1,x206m03,10031,24,1
724162637,3,x206m03,10021,23,1
477701213,1,x206m03,10021,23,1
557845896,3,x206m03,10021,23,1
846875226,1,x206m03,10021,24,1
107593286,1,x206m03,10021,24,1
256620689,3,x206m03,10021,24,1
122401544,1,x206m03,10021,24,1
775011315,1,x206m03,10021,23,1
416253011,3,x206m03,10021,23,1
732004746,2,x206m03,10019,923,0
568943570,1,x206m03,10031,920,0
886380064,2,x206m03,10031,21,1
389906130,3,x206m03,10031,24,1
872868408,2,x206m03,10031,23,1
838897889,2,x206m03,10031,24,1
633928297,2,x206m03,10031,23,1
39347354,1,x206m03,10031,23,1
571406331,1,x206m03,10031,30,1
263260674,2,x206m03,10031,23,1
574404909,3,x206m03,10021,922,0
822415034,1,x206m03,10031,23,1
673271998,1,x206m03,10021,23,1
439632273,3,x206m03,10031,23,1
990143855,3,x206m03,10021,24,1
954391447,2,x206m03,10031,26,1
663230576,3,x206m03,10021,23,1
400808054,1,x206m03,10021,25,1
733094247,2,x206m03,10021,23,1
272476785,2,x206m03,10019,923,0
841243462,1,x206m03,10019,23,1
114735421,1,x206m03,10019,20,1
268877527,2,x206m03,10019,21,1
694360670,2,x206m03,10019,24,1
698218492,3,x206m03,10019,24,1
394272508,1,x206m03,10019,23,1
583940919,2,x206m03,10019,23,1
973466422,3,x206m03,10019,24,1
303030403,2,x206m03,10031,920,0
880796189,1,x206m03,10031,26,1
588154130,1,x206m03,10031,22,1
269523636,3,x206m03,10021,921,0
869000330,1,x206m03,10021,25,1
67200295,1,x206m03,10021,24,1
367613268,2,x206m03,10021,23,1
873780811,3,x206m03,10021,23,1
525657550,1,x206m03,10021,25,1
122019178,3,x206m03,10021,22,1
226635613,2,x206m03,10021,24,1
356489862,1,x206m03,10021,23,1
289962760,2,x206m03,10021,24,1
679111792,2,x206m03,10021,24,1
224701909,3,x206m03,10021,23,1
268589936,1,x206m03,10021,24,1
619425638,2,x206m03,10021,23,1
770403360,2,x206m03,10021,24,1
751523450,2,x206m03,10021,23,1
903575915,3,x206m03,10021,24,1
673583665,1,x206m03,10021,23,1
574183074,3,x206m03,10021,23,1
656835914,1,x206m03,10021,24,1
72072800,2,x206m03,10019,921,0
830992272,2,x206m03,10021,24,1
809156258,1,x206m03,10019,21,1
893646268,3,x206m03,10021,23,1
288338550,1,x206m03,10019,24,1
69166629,2,x206m03,10021,23,1
96761609,1,x206m03,10019,23,1
380992810,3,x206m03,10021,23,1
444942545,2,x206m03,10019,23,1
783438056,3,x206m03,10021,24,1
330900488,2,x206m03,10019,26,1
518282871,3,x206m03,10021,23,1
415596848,2,x206m03,10019,22,1
551724578,3,x206m03,10021,22,2
764683496,3,x206m03,10019,24,1
372528388,2,x206m03,10021,22,1
737328531,1,x206m03,10019,23,1
563074853,3,x206m03,10019,24,1
170262396,1,x206m03,10019,24,1
654640075,2,x206m03,10019,21,1
458679304,1,x206m03,10019,23,1
206031787,3,x206m03,10019,23,1
627316611,3,x206m03,10019,24,1
125938778,3,x206m03,10019,23,1
668584449,2,x206m03,10019,23,1
655041167,3,x206m03,10019,24,1
676943552,3,x206m03,10031,922,0
285093809,1,x206m03,10031,22,1
559317278,3,x206m03,10031,24,1
679627807,3,x206m03,10031,24,1
234822264,3,x206m03,10021,922,0
705626404,2,x206m03,10021,23,1
408954039,3,x206m03,10021,23,1
613261435,1,x206m03,10021,57,1
614913311,2,x206m03,10019,922,0
625524957,3,x206m03,10019,25,1
810585204,1,x206m03,10019,23,1
328806266,1,x206m03,10019,48,1
598830663,2,x206m03,10031,921,0
934737011,1,x206m03,10031,24,1
717681703,3,x206m03,10031,23,1
641172098,3,x206m03,10031,24,1
914140860,2,x206m03,10031,22,1
257616856,1,x206m03,10031,24,1
737446622,1,x206m03,10031,22,1
678637847,2,x206m03,10031,57,1
371546664,1,x206m03,10031,23,1
928786123,2,x206m03,10031,43,1
315600935,1,x206m03,10031,23,1
288742264,2,x206m03,10031,24,1
526851157,2,x206m03,10031,23,1
830494791,3,x206m03,10031,23,1
981584012,2,x206m03,10031,58,1
788914469,3,x206m03,10031,21,1
885276511,1,x206m03,10031,23,1
386263251,3,x206m03,10031,24,1
460459220,2,x206m03,10031,25,1
896204735,1,x206m03,10031,23,1
980730267,3,x206m03,10031,23,1
319426570,3,x206m03,10031,24,1
786462377,2,x206m03,10031,23,1
713206838,2,x206m03,10031,24,1
547366621,1,x206m03,10031,23,1
51965664,2,x206m03,10021,923,0
834018696,1,x206m03,10031,23,1
683043183,1,x206m03,10021,21,1
925300326,1,x206m03,10031,24,1
86883925,2,x206m03,10021,23,1
133243790,2,x206m03,10031,23,1
407018099,3,x206m03,10021,24,1
297908019,1,x206m03,10031,25,1
991925535,2,x206m03,10021,23,1
617471732,2,x206m03,10031,23,1
673271998,3,x206m03,10021,23,1
996901772,1,x206m03,10031,24,1
321554057,1,x206m03,10021,25,1
36438871,1,x206m03,10031,23,1
835704028,3,x206m03,10021,23,1
510662552,3,x206m03,10031,24,1
580842309,1,x206m03,10021,25,1
229409866,1,x206m03,10031,24,1
596183224,1,x206m03,10021,22,1
963918061,3,x206m03,10031,23,1
107330606,3,x206m03,10019,921,0
728907699,2,x206m03,10021,23,1
825902833,2,x206m03,10019,22,1
481679773,3,x206m03,10031,24,1
952444536,2,x206m03,10021,23,1
822276184,1,x206m03,10019,23,1
966068227,1,x206m03,10031,23,1
221468377,2,x206m03,10031,25,1
980328195,2,x206m03,10019,25,1
504849854,3,x206m03,10031,23,1
457789375,3,x206m03,10019,23,1
114702709,2,x206m03,10031,25,1
238059576,3,x206m03,10019,25,1
299163526,2,x206m03,10031,22,1
697534152,3,x206m03,10019,22,1
257178067,2,x206m03,10031,24,1
394579047,3,x206m03,10031,23,1
399971015,2,x206m03,10031,23,1
535317419,3,x206m03,10031,23,1
812536352,2,x206m03,10031,24,1
672624853,3,x206m03,10031,24,1
773956954,3,x206m03,10031,23,1
926898733,1,x206m03,10031,24,1
764871612,1,x206m03,10031,24,1
388974911,2,x206m03,10031,22,1
394051625,2,x206m03,10031,24,1
228600532,3,x206m03,10031,23,1
708217816,3,x206m03,10031,24,1
379266031,1,x206m03,10031,23,1
551578347,2,x206m03,10031,24,1
675564233,3,x206m03,10031,24,1
451599785,3,x206m03,10031,24,1
609265202,3,x206m03,10031,23,1
327723817,2,x206m03,10031,23,1
155630857,3,x206m03,10031,25,1
980741453,3,x206m03,10031,22,1
578405758,3,x206m03,10031,23,1
627907660,3,x206m03,10031,23,1
245881305,3,x206m03,10031,23,1
39229670,2,x206m03,10031,24,1
489999707,2,x206m03,10031,23,1
849731076,2,x206m03,10031,23,1
225754807,3,x206m03,10031,24,1
349044540,1,x206m03,10031,23,1
163912269,2,x206m03,10031,24,1
226635613,2,x206m03,10031,23,1
829765925,3,x206m03,10031,24,1
67882915,1,x206m03,10031,23,1
162665311,3,x206m03,10031,23,1
737680384,3,x206m03,10021,922,0
288706332,2,x206m03,10031,24,1
334882338,2,x206m03,10021,21,1
327950228,3,x206m03,10031,23,1
671581750,2,x206m03,10021,25,1
266406197,1,x206m03,10031,24,1
852355502,1,x206m03,10021,22,1
996901772,3,x206m03,10031,23,1
881124049,1,x206m03,10019,922,0
557845896,3,x206m03,10031,24,1
758252031,1,x206m03,10019,21,1
752050947,2,x206m03,10031,23,1
190439832,1,x206m03,10019,23,1
639845626,1,x206m03,10031,24,1
721726317,2,x206m03,10019,23,1
481732680,1,x206m03,10031,23,1
633272197,1,x206m03,10021,922,0
542941097,2,x206m03,10021,21,1
380168867,1,x206m03,10021,25,1
599007751,3,x206m03,10019,922,0
241150699,3,x206m03,10031,922,0
593232298,2,x206m03,10019,23,1
183430950,1,x206m03,10031,25,1
733099080,3,x206m03,10019,21,1
136158663,3,x206m03,10031,24,1
289494985,3,x206m03,10019,23,1
779887352,2,x206m03,10031,36,1
594335259,1,x206m03,10019,33,1
908071313,1,x206m03,10019,22,1
158186617,2,x206m03,10031,23,1
931767612,1,x206m03,10031,24,1
191566345,2,x206m03,10019,24,1
924416471,3,x206m03,10019,23,1
794330685,2,x206m03,10031,23,1
687980119,2,x206m03,10021,922,0
817403735,3,x206m03,10021,22,1
534829431,2,x206m03,10021,24,1
30534183,2,x206m03,10021,23,1
204655396,2,x206m03,10021,24,1
472775522,1,x206m03,10021,23,1
392425426,2,x206m03,10021,23,1
597465114,2,x206m03,10021,23,1
846366944,1,x206m03,10021,24,1
988233786,1,x206m03,10021,23,1
438356900,1,x206m03,10019,921,0
268503339,1,x206m03,10031,921,0
462622983,3,x206m03,10021,24,1
824492979,2,x206m03,10031,22,1
254482896,1,x206m03,10019,22,1
186800046,2,x206m03,10031,23,1
21731210,3,x206m03,10031,24,1
625140202,3,x206m03,10031,23,1
698520912,3,x206m03,10031,24,1
885910812,3,x206m03,10031,23,1
210244637,1,x206m03,10031,24,1
981489099,2,x206m03,10031,23,1
693705851,1,x206m03,10031,23,1
800246274,3,x206m03,10031,23,1
924416471,2,x206m03,10031,23,1
963346538,3,x206m03,10031,48,1
615584359,3,x206m03,10031,21,1
818240862,2,x206m03,10031,23,1
304767060,2,x206m03,10031,25,1
181565540,3,x206m03,10031,22,1
223759459,2,x206m03,10031,23,1
567885848,2,x206m03,10031,24,1
982797860,2,x206m03,10031,25,1
758901118,2,x206m03,10031,50,1
311014470,1,x206m03,10031,26,1
462965821,3,x206m03,10031,22,1
784777079,1,x206m03,10031,24,1
620240791,2,x206m03,10031,22,1
870692468,3,x206m03,10031,20,1
679779099,3,x206m03,10031,24,1
521132306,2,x206m03,10031,55,1
365040722,1,x206m03,10031,23,1
979192184,1,x206m03,10031,36,1
517756264,2,x206m03,10031,21,1
556459096,1,x206m03,10031,24,1
982405644,1,x206m03,10031,24,1
119614002,3,x206m03,10019,924,0
913791069,2,x206m03,10021,936,0
462150226,3,x206m03,10021,22,1
131873747,3,x206m03,10019,22,1
558626310,1,x206m03,10021,21,1
976277865,2,x206m03,10021,24,1
666509143,2,x206m03,10021,24,1
693705851,3,x206m03,10021,24,1
311210706,3,x206m03,10021,23,1
442093946,2,x206m03,10021,23,1
922525138,2,x206m03,10021,55,1
938585371,3,x206m03,10021,22,1
177898102,3,x206m03,10021,22,1
399983363,1,x206m03,10021,23,1
315441007,3,x206m03,10021,23,1
412204607,1,x206m03,10021,24,1
865936651,2,x206m03,10021,22,1
446024950,3,x206m03,10021,23,1
656307844,2,x206m03,10021,20,1
574737966,3,x206m03,10021,36,1
391744528,2,x206m03,10021,22,1
605638038,1,x206m03,10021,23,1
585901433,2,x206m03,10031,922,0
577393017,2,x206m03,10031,24,1
575209232,3,x206m03,10031,23,1
113526611,2,x206m03,10031,22,1
180657562,3,x206m03,10031,24,1
861867051,3,x206m03,10019,919,0
377654704,1,x206m03,10031,23,1
549295906,1,x206m03,10019,24,1
855927938,3,x206m03,10031,23,1
802512164,1,x206m03,10031,23,1
897603900,1,x206m03,10031,24,1
261789134,1,x206m03,10031,23,1
851364765,2,x206m03,10031,25,1
627007929,1,x206m03,10031,34,1
975569656,3,x206m03,10031,24,1
754988689,2,x206m03,10031,21,1
109502332,3,x206m03,10031,23,1
523318649,1,x206m03,10031,23,1
29474594,1,x206m03,10031,24,1
391493370,3,x206m03,10031,23,1
893254000,1,x206m03,10031,23,1
282464836,2,x206m03,10031,23,1
168817661,2,x206m03,10031,24,1
990720680,1,x206m03,10021,923,0
875111322,1,x206m03,10021,21,1
435726974,1,x206m03,10021,23,1
440120354,3,x206m03,10021,22,1
517470146,2,x206m03,10019,920,0
607118718,1,x206m03,10021,923,0
67013087,3,x206m03,10021,23,1
756455159,3,x206m03,10019,920,0
98523845,2,x206m03,10019,29,1
779979707,1,x206m03,10019,23,1
936806903,1,x206m03,10019,23,1
500632002,3,x206m03,10019,23,1
200819425,3,x206m03,10019,23,1
466442376,2,x206m03,10019,24,1
380531037,1,x206m03,10019,25,1
275269220,2,x206m03,10019,22,1
861556961,3,x206m03,10021,921,0
930467496,2,x206m03,10021,21,1
816769278,1,x206m03,10021,23,1
373502972,1,x206m03,10021,23,1
39582294,2,x206m03,10021,25,1
579721073,3,x206m03,10021,24,1
792637373,3,x206m03,10021,23,1
932476444,3,x206m03,10021,23,1
770752807,1,x206m03,10021,25,1
372640623,2,x206m03,10021,23,1
191564041,2,x206m03,10021,23,1
20488845,1,x206m03,10021,24,1
588853360,3,x206m03,10021,23,1
94002869,2,x206m03,10021,23,1
635321764,2,x206m03,10021,24,1
180612531,2,x206m03,10021,23,1
534779088,2,x206m03,10021,24,1
341459629,3,x206m03,10021,23,1
361266543,2,x206m03,10021,24,1
389691227,3,x206m03,10021,23,1
192424857,1,x206m03,10021,24,1
936738425,2,x206m03,10021,23,1
448366500,2,x206m03,10021,24,1
901723090,1,x206m03,10021,23,1
